date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2019-09-10,SIM008,2020-08-27,0,-0.2042750563446419,0.30604023341459335
2019-09-10,SIM009,2020-08-27,1,-0.0260754142835306,0.49206280629362387
2019-09-10,SIM010,2020-08-27,1,-0.0764827677517628,0.8621429569763928
2019-09-10,SIM011,2020-08-27,1,0.0808627469052862,0.565087571436225
2019-09-10,SIM012,2020-08-27,1,0.1523829834955392,0.37827427850527917
2019-09-10,SIM013,2020-08-27,1,0.2271415284810847,0.8073183724804406
2019-09-10,SIM014,2020-08-27,0,-0.1174229477230483,0.13785579033797302
2019-09-10,SIM015,2020-08-27,1,0.1310571645707382,0.8776771425864927
2019-09-10,SIM016,2020-08-27,0,0.1774927845452806,0.6967552801489422
2019-09-10,SIM017,2020-08-27,0,0.0744328203827383,0.1636867497966778
2019-09-10,SIM018,2020-08-27,0,-0.1528368676543607,0.24258704108262216
2019-09-10,SIM019,2020-08-27,1,-0.0745440928959508,0.5057440627220835
2019-09-10,SIM020,2020-08-27,0,-0.137746822544486,0.34186064792641346
2019-09-10,SIM021,2020-08-27,0,-0.1429304370044024,0.15495634447706844
2019-09-10,SIM022,2020-08-27,1,-0.0335155143267574,0.28386300782099555
2019-09-10,SIM023,2020-08-27,0,0.0436701089907713,0.35284937963349905
2019-09-10,SIM024,2020-08-27,1,-0.0183226655793453,0.21334115640962
2019-09-10,SIM025,2020-08-27,1,-0.0283016095654248,0.4719339318014419
2019-09-10,SIM026,2020-08-27,0,-0.0127274660206388,0.3892741215433539
2019-09-10,SIM027,2020-08-27,1,0.0972456458505776,0.7712070800867967
2019-09-10,SIM028,2020-08-27,0,0.049649185175608,0.5259520160787629
2019-09-10,SIM029,2020-08-27,0,-0.1884050424384103,0.3347641886011536
2019-09-10,SIM030,2020-08-27,1,0.1292327059606318,0.3996427455584456
2019-09-10,SIM031,2020-08-27,0,-0.212493221904712,0.45904572224407914
2019-10-08,SIM000,2020-09-24,1,0.0258450985896904,0.5564801652016418
2019-10-08,SIM001,2020-09-24,1,-0.0100731685384541,0.14911834559215392
2019-10-08,SIM002,2020-09-24,1,0.0616133607148586,0.1432382255922167
2019-10-08,SIM003,2020-09-24,0,-0.2785576030336368,0.29732566045966324
2019-10-08,SIM004,2020-09-24,0,0.0269115827861803,0.28594296665590363
2019-10-08,SIM005,2020-09-24,0,0.1171312161249425,0.6280831565252707
2019-10-08,SIM006,2020-09-24,0,-0.2230477746714601,0.4663123438981295
2019-10-08,SIM007,2020-09-24,0,0.0304109427042649,0.13778151697356897
2019-10-08,SIM008,2020-09-24,1,0.1635356883057855,0.2368887048865223
2019-10-08,SIM009,2020-09-24,0,0.016876142820948,0.7281756223718124
2019-10-08,SIM010,2020-09-24,1,0.1161768366612071,0.2647028095845542
2019-10-08,SIM011,2020-09-24,1,0.1597082571185185,0.4611758946171317
2019-10-08,SIM012,2020-09-24,0,-0.1454895204270939,0.4921910527601081
2019-10-08,SIM013,2020-09-24,0,-0.1701346578667784,0.30453214161173003
2019-10-08,SIM014,2020-09-24,1,0.1059122954178466,0.5570007733644788
2019-10-08,SIM015,2020-09-24,1,0.2121032708265031,0.4330061595890994
2019-10-08,SIM016,2020-09-24,0,-0.0954768137602358,0.24125750562218462
2019-10-08,SIM017,2020-09-24,0,-0.1465337126808824,0.10180434438788366
2019-10-08,SIM018,2020-09-24,0,-0.1519890368644506,0.4213753885239189
2019-10-08,SIM019,2020-09-24,1,0.1292503509729328,0.349064401713544
2019-10-08,SIM020,2020-09-24,0,-0.1029313147061324,0.23624822308144258
2019-10-08,SIM021,2020-09-24,1,0.1221190022096193,0.8275670000548618
2019-10-08,SIM022,2020-09-24,0,-0.0823902913699655,0.20028838657433656
2019-10-08,SIM023,2020-09-24,1,0.1426869120231463,0.6217803566841241
2019-10-08,SIM024,2020-09-24,0,0.1998253443472104,0.36229673556920766
2019-10-08,SIM025,2020-09-24,1,0.1584651906084499,0.8228861292770191
2019-10-08,SIM026,2020-09-24,1,0.1976496748842118,0.35701576196971146
2019-10-08,SIM027,2020-09-24,1,-0.0247309974624326,0.8201597119014518
2019-10-08,SIM028,2020-09-24,0,0.0824491114958385,0.1443588537180485
2019-10-08,SIM029,2020-09-24,0,-0.1927179314725316,0.09342941057612851
2019-10-08,SIM030,2020-09-24,1,0.169308597546639,0.40887597123911656
2019-10-08,SIM031,2020-09-24,1,0.1410935012315797,0.4993435440166168
2019-11-05,SIM000,2020-10-22,1,0.18295105752167,0.3946596613853235
2019-11-05,SIM001,2020-10-22,1,0.0632565596205686,0.7351084688144088
2019-11-05,SIM002,2020-10-22,0,0.1113448669866074,0.4186924209588641
2019-11-05,SIM003,2020-10-22,0,-0.0289813961757765,0.37924226640324954
2019-11-05,SIM004,2020-10-22,0,-0.0118775576928814,0.41593182908495774
2019-11-05,SIM005,2020-10-22,0,-0.2177064829080597,0.12396437234669662
2019-11-05,SIM006,2020-10-22,0,-0.1738918652882322,0.4685012939766704
2019-11-05,SIM007,2020-10-22,1,0.0152346749070879,0.6516672920926613
2019-11-05,SIM008,2020-10-22,0,0.0344149811166425,0.5484640692386823
2019-11-05,SIM009,2020-10-22,1,0.1005869213514836,0.39935810127955595
2019-11-05,SIM010,2020-10-22,0,-0.0688570719360459,0.09550010133559868
2019-11-05,SIM011,2020-10-22,1,0.1364923913183624,0.17937506357218885
2019-11-05,SIM012,2020-10-22,0,-0.2180842491817702,0.6642762424286872
2019-11-05,SIM013,2020-10-22,1,0.3335721499040362,0.3156414742719002
2019-11-05,SIM014,2020-10-22,0,-0.0505835176539544,0.29768135301801807
2019-11-05,SIM015,2020-10-22,0,-0.1476399571985422,0.1824195769107281
2019-11-05,SIM016,2020-10-22,0,-0.1037949720216227,0.34008646881784904
2019-11-05,SIM017,2020-10-22,0,0.0464321337704775,0.5231421553399062
2019-11-05,SIM018,2020-10-22,0,0.093303047149853,0.3244242362151003
2019-11-05,SIM019,2020-10-22,1,0.0407138288192231,0.6533393977097687
2019-11-05,SIM020,2020-10-22,1,-0.0071002971891743,0.9083953966082201
2019-11-05,SIM021,2020-10-22,1,0.0848385653153548,0.5385169372496375
2019-11-05,SIM022,2020-10-22,0,-0.1621354865577123,0.511431992255502
2019-11-05,SIM023,2020-10-22,0,0.0370543363917266,0.2782691301627546
2019-11-05,SIM024,2020-10-22,1,0.1159709421783772,0.6653819633041625
2019-11-05,SIM025,2020-10-22,0,0.1955028457627907,0.15705729168890026
2019-11-05,SIM026,2020-10-22,0,-0.1254027017880786,0.17129180315684492
2019-11-05,SIM027,2020-10-22,0,0.1526204548929334,0.7607092137718164
2019-11-05,SIM028,2020-10-22,1,-0.0329357601614723,0.6689119667626421
2019-11-05,SIM029,2020-10-22,0,0.0451864688786688,0.7776987405436242
2019-11-05,SIM030,2020-10-22,1,0.0669359532666455,0.36976787545648415
2019-11-05,SIM031,2020-10-22,1,0.4429509653110902,0.49387173706098286
2019-12-03,SIM000,2020-11-19,1,0.1615942568361192,0.1726791451895186
2019-12-03,SIM001,2020-11-19,1,-0.1783589226588608,0.4226729608986789
2019-12-03,SIM002,2020-11-19,1,0.0593364101252891,0.3841187858047528
2019-12-03,SIM003,2020-11-19,0,-0.2209919109284998,0.8266857215309824
2019-12-03,SIM004,2020-11-19,0,0.0606040646420045,0.4149173819674696
2019-12-03,SIM005,2020-11-19,0,-0.0875607479112065,0.4027211113331499
2019-12-03,SIM006,2020-11-19,0,-0.1368437531696485,0.13338832603775955
2019-12-03,SIM007,2020-11-19,0,0.0152398713500732,0.08312283957696923
2019-12-03,SIM008,2020-11-19,0,-0.0110925894730667,0.3135693728688215
2019-12-03,SIM009,2020-11-19,0,-0.2306421404199317,0.2290358491496801
2019-12-03,SIM010,2020-11-19,1,0.2026683068703256,0.5562863753897977
2019-12-03,SIM011,2020-11-19,1,0.153017459982325,0.16665087955844654
2019-12-03,SIM012,2020-11-19,0,-0.1903736567534685,0.6266479112261136
2019-12-03,SIM013,2020-11-19,0,0.0076409985477428,0.2225808378586773
2019-12-03,SIM014,2020-11-19,0,0.297395484382174,0.3013674418608181
2019-12-03,SIM015,2020-11-19,1,0.1837448131339685,0.5862814559858328
2019-12-03,SIM016,2020-11-19,1,0.0576654031349296,0.5048424793028686
2019-12-03,SIM017,2020-11-19,0,0.0665764138930527,0.3568234877235639
2019-12-03,SIM018,2020-11-19,0,-0.0701793732017755,0.10796805609578576
2019-12-03,SIM019,2020-11-19,1,0.0495849306748963,0.5132345200648522
2019-12-03,SIM020,2020-11-19,0,-0.1821185476476995,0.4753913697841335
2019-12-03,SIM021,2020-11-19,1,-0.1477747439491396,0.27641638920337186
2019-12-03,SIM022,2020-11-19,1,0.159780855729111,0.5663170009050872
2019-12-03,SIM023,2020-11-19,1,-0.1535990277536839,0.6324918767290268
2019-12-03,SIM024,2020-11-19,0,-0.1366073577481204,0.6341491722196128
2019-12-03,SIM025,2020-11-19,1,-0.0189939009793984,0.4848073938504711
2019-12-03,SIM026,2020-11-19,0,0.0682159543445102,0.7422304933937051
2019-12-03,SIM027,2020-11-19,0,-0.0793163308586718,0.26725622051737435
2019-12-03,SIM028,2020-11-19,0,0.0303839821525063,0.47466249558724144
2019-12-03,SIM029,2020-11-19,1,0.1205604300155439,0.25432819514530514
2019-12-03,SIM030,2020-11-19,0,0.0768936474417558,0.13842943947202924
2019-12-03,SIM031,2020-11-19,0,-0.0293260404347379,0.4205580647502338
2019-12-31,SIM000,2020-12-17,0,-0.0936011953977662,0.714607834794537
2019-12-31,SIM001,2020-12-17,0,0.0199842866454694,0.30977940776533647
2019-12-31,SIM002,2020-12-17,0,-0.0328969458177143,0.6627660743105539
2019-12-31,SIM003,2020-12-17,1,0.1805644522763723,0.5714908909557888
2019-12-31,SIM004,2020-12-17,0,-0.0694885481462621,0.6339580211928096
2019-12-31,SIM005,2020-12-17,1,-0.107409730239922,0.27436691287494774
2019-12-31,SIM006,2020-12-17,0,0.0407044100248534,0.2334529516748237
2019-12-31,SIM007,2020-12-17,1,0.2283888438183572,0.6262967318938316
2019-12-31,SIM008,2020-12-17,1,-0.1183051521722397,0.4494790110684419
2019-12-31,SIM009,2020-12-17,1,0.2162563233842639,0.5193049066427248
2019-12-31,SIM010,2020-12-17,0,0.0984362846909473,0.6831586438958447
2019-12-31,SIM011,2020-12-17,1,0.2488678542929535,0.5922048271601634
2019-12-31,SIM012,2020-12-17,0,0.0413149572608572,0.18082901325239673
2019-12-31,SIM013,2020-12-17,0,-0.0103928604834166,0.29413309671878407
2019-12-31,SIM014,2020-12-17,1,-0.1063802425072907,0.44810664700574654
2019-12-31,SIM015,2020-12-17,1,0.2383602426822968,0.5137771235730235
2019-12-31,SIM016,2020-12-17,0,0.1316644195647989,0.46528756622131856
2019-12-31,SIM017,2020-12-17,0,-0.0769546379854948,0.42856586535657404
2019-12-31,SIM018,2020-12-17,0,-0.0474535005657394,0.10462341573166155
2019-12-31,SIM019,2020-12-17,1,0.0612163313579936,0.7538272639208758
2019-12-31,SIM020,2020-12-17,0,-0.0674993151319553,0.23427476794467078
2019-12-31,SIM021,2020-12-17,1,0.0831846679607483,0.7728521311822887
2019-12-31,SIM022,2020-12-17,0,-0.2434658557942711,0.41030738194398997
2019-12-31,SIM023,2020-12-17,0,0.1238013164337696,0.3783066311988241
2019-12-31,SIM024,2020-12-17,0,-0.0409437744331639,0.23657233089667645
2019-12-31,SIM025,2020-12-17,1,0.0523998937149828,0.6088249624663407
2019-12-31,SIM026,2020-12-17,0,-0.0197312493051216,0.41599552272886164
2019-12-31,SIM027,2020-12-17,0,-0.1679623402389378,0.39059260290283476
2019-12-31,SIM028,2020-12-17,0,0.0585975692275715,0.52189803717352
2019-12-31,SIM029,2020-12-17,1,0.1747547773804973,0.7110315798647535
2019-12-31,SIM030,2020-12-17,1,0.2231544685984943,0.625579527785212
2019-12-31,SIM031,2020-12-17,0,-0.1818357315468062,0.12591551387209432
2020-01-28,SIM000,2021-01-14,0,-0.1130891821807981,0.21779929025988892
2020-01-28,SIM001,2021-01-14,0,-0.1915301028434241,0.45929085816639137
2020-01-28,SIM002,2021-01-14,1,-0.0384667963663792,0.6738883693812813
2020-01-28,SIM003,2021-01-14,1,0.1823897722144818,0.8149860947753004
2020-01-28,SIM004,2021-01-14,1,-0.0226130349820666,0.40394419449622226
2020-01-28,SIM005,2021-01-14,0,-0.0520973983706385,0.16469346337024418
2020-01-28,SIM006,2021-01-14,0,-0.1129622693595711,0.38962594499204745
2020-01-28,SIM007,2021-01-14,1,0.0406647956810939,0.3437229705429368
2020-01-28,SIM008,2021-01-14,1,0.0308460403125904,0.8095256051962729
2020-01-28,SIM009,2021-01-14,0,-0.1686686950108143,0.640526812958087
2020-01-28,SIM010,2021-01-14,0,0.0133552173943179,0.4909461862680429
2020-01-28,SIM011,2021-01-14,0,0.0420055929294034,0.3709009536965784
2020-01-28,SIM012,2021-01-14,0,-0.3793828964527727,0.342560555071488
2020-01-28,SIM013,2021-01-14,0,-0.1458011237014784,0.6581950418280376
2020-01-28,SIM014,2021-01-14,0,-0.2510807537410943,0.5138490447822037
2020-01-28,SIM015,2021-01-14,0,-0.055131190481426,0.17787151696876144
2020-01-28,SIM016,2021-01-14,1,0.054601673130182,0.5880701209013909
2020-01-28,SIM017,2021-01-14,1,0.1735446145052057,0.871175634722891
2020-01-28,SIM018,2021-01-14,0,-0.1884835835685729,0.28317918887888127
2020-01-28,SIM019,2021-01-14,0,-0.0927274920425533,0.6071890527923933
2020-01-28,SIM020,2021-01-14,1,0.18322328336475,0.36377367993351806
2020-01-28,SIM021,2021-01-14,1,-0.0002141870870372,0.3043140533835385
2020-01-28,SIM022,2021-01-14,1,0.0411003640900428,0.7488705236246048
2020-01-28,SIM023,2021-01-14,1,0.1247021406973599,0.5598620954353589
2020-01-28,SIM024,2021-01-14,0,-0.1240088725508193,0.27845123401442134
2020-01-28,SIM025,2021-01-14,0,-0.1363867471448821,0.5232858434861329
2020-01-28,SIM026,2021-01-14,0,-0.1993926587949163,0.46116440826952754
2020-01-28,SIM027,2021-01-14,0,-0.0257783541440071,0.3155807026913093
2020-01-28,SIM028,2021-01-14,1,-0.1734612612708972,0.7524491262742653
2020-01-28,SIM029,2021-01-14,0,-0.1521042702522763,0.5593923100675806
2020-01-28,SIM030,2021-01-14,0,-0.1777954040559657,0.19358415297922968
2020-01-28,SIM031,2021-01-14,1,-0.004450937853439,0.6432981842411638
2020-02-25,SIM000,2021-02-11,1,-0.0061424285488845,0.29610507849142637
2020-02-25,SIM001,2021-02-11,1,0.1705901984400022,0.11161438399704438
2020-02-25,SIM002,2021-02-11,1,0.0935108229987377,0.676324767195324
2020-02-25,SIM003,2021-02-11,0,0.0103579525670782,0.37802301575464625
2020-02-25,SIM004,2021-02-11,1,0.1733838479770675,0.8357786392929083
2020-02-25,SIM005,2021-02-11,0,-0.1068949353492209,0.539319074269736
2020-02-25,SIM006,2021-02-11,1,0.1151998117119365,0.3512385394424669
2020-02-25,SIM007,2021-02-11,1,0.097889955733766,0.21709679724789538
2020-02-25,SIM008,2021-02-11,1,0.2469107815250717,0.29725036176196273
2020-02-25,SIM009,2021-02-11,0,-0.1164630959956249,0.34543031428934096
2020-02-25,SIM010,2021-02-11,0,0.0889276597466503,0.3782517051757572
2020-02-25,SIM011,2021-02-11,0,-0.0912701630790189,0.7792684661838805
2020-02-25,SIM012,2021-02-11,0,-0.2856528224445074,0.30859680514412596
2020-02-25,SIM013,2021-02-11,0,-0.0461761661894613,0.4946793802698288
2020-02-25,SIM014,2021-02-11,0,0.1547960872324147,0.14801295335597914
2020-02-25,SIM015,2021-02-11,1,-0.0660124724980342,0.39828097289669495
2020-02-25,SIM016,2021-02-11,1,0.3666819281667859,0.6096453074438372
2020-02-25,SIM017,2021-02-11,1,0.0108444160103906,0.8167267665727014
2020-02-25,SIM018,2021-02-11,0,-0.1048355857865559,0.6073248565492232
2020-02-25,SIM019,2021-02-11,0,-0.0555894608209475,0.4291921291107648
2020-02-25,SIM020,2021-02-11,0,0.0077722771535481,0.30137359208315057
2020-02-25,SIM021,2021-02-11,0,-0.0559033502815534,0.412589994990772
2020-02-25,SIM022,2021-02-11,0,-0.1227838919320704,0.19689294612762726
2020-02-25,SIM023,2021-02-11,0,-0.1380429678449647,0.6651355920436126
2020-02-25,SIM024,2021-02-11,1,0.0390756430672856,0.7840244856435934
2020-02-25,SIM025,2021-02-11,0,-0.2616770011206616,0.11208025634674583
2020-02-25,SIM026,2021-02-11,0,-0.2120718743190026,0.23302562881696273
2020-02-25,SIM027,2021-02-11,1,0.2860805362381127,0.5191834815387856
2020-02-25,SIM028,2021-02-11,1,0.2786561920976527,0.781354060726679
2020-02-25,SIM029,2021-02-11,1,0.0997821992580983,0.47409948802622587
2020-02-25,SIM030,2021-02-11,0,-0.1460455838360658,0.04435975544845529
2020-02-25,SIM031,2021-02-11,0,-0.226803016763808,0.5029246320375396
2020-03-24,SIM000,2021-03-11,0,-0.0720965911935821,0.05215402566068461
2020-03-24,SIM001,2021-03-11,1,0.0160346476440801,0.40078058718153303
2020-03-24,SIM002,2021-03-11,0,0.1131614902744431,0.24986079196002947
2020-03-24,SIM003,2021-03-11,0,-0.0270717627685931,0.7402007506888224
2020-03-24,SIM004,2021-03-11,1,-0.1250508952162863,0.5927973389674801
2020-03-24,SIM005,2021-03-11,1,-0.1415637119970778,0.39598573862584513
2020-03-24,SIM006,2021-03-11,1,0.1152262200633898,0.7105837803119112
2020-03-24,SIM007,2021-03-11,0,-0.168206570286506,0.6768702256111389
2020-03-24,SIM008,2021-03-11,1,-0.0644530935752671,0.7328039338309617
2020-03-24,SIM009,2021-03-11,1,-0.0085113979109046,0.7123406484349557
2020-03-24,SIM010,2021-03-11,0,-0.0321329830095044,0.5148442369242009
2020-03-24,SIM011,2021-03-11,0,-0.1415177231431963,0.6348652375475466
2020-03-24,SIM012,2021-03-11,0,-0.1475094951084327,0.4112821428858897
2020-03-24,SIM013,2021-03-11,0,-0.1687495010801605,0.2866304147305784
2020-03-24,SIM014,2021-03-11,1,-0.0153006944851134,0.8301905285198092
2020-03-24,SIM015,2021-03-11,1,0.0773538372622508,0.42612615897677797
2020-03-24,SIM016,2021-03-11,1,-0.0129519774502515,0.3457597595685606
2020-03-24,SIM017,2021-03-11,0,-0.1080164091404605,0.3579169872744356
2020-03-24,SIM018,2021-03-11,0,-0.1182946033711358,0.39035180124035035
2020-03-24,SIM019,2021-03-11,0,-0.1858403514289559,0.27367188319258584
2020-03-24,SIM020,2021-03-11,0,-0.2160477955268944,0.38144597031948185
2020-03-24,SIM021,2021-03-11,0,0.0673156824020663,0.07445601033935305
2020-03-24,SIM022,2021-03-11,0,-0.141482609788079,0.26217461014675536
2020-03-24,SIM023,2021-03-11,0,-0.0571269518492856,0.2522101370592229
2020-03-24,SIM024,2021-03-11,0,0.0702875721165008,0.30403339360694637
2020-03-24,SIM025,2021-03-11,1,0.2456554865565369,0.7514523389173473
2020-03-24,SIM026,2021-03-11,1,0.1126501613796043,0.8873635846512461
2020-03-24,SIM027,2021-03-11,0,-0.1809899757504417,0.6189722319648279
2020-03-24,SIM028,2021-03-11,1,-0.0997775255225853,0.6023904025563553
2020-03-24,SIM029,2021-03-11,1,0.3082818433315055,0.3704999853540413
2020-03-24,SIM030,2021-03-11,0,-0.1205428902617187,0.20206114568973685
2020-03-24,SIM031,2021-03-11,0,0.0928598450324763,0.39550883173240364
2020-04-21,SIM000,2021-04-08,1,0.0856262118646463,0.41755955550634644
2020-04-21,SIM001,2021-04-08,1,0.1698308010321563,0.6209007931132704
2020-04-21,SIM002,2021-04-08,0,-0.034743648360667,0.5931359109582357
2020-04-21,SIM003,2021-04-08,0,-0.1404058733696702,0.24699635905488457
2020-04-21,SIM004,2021-04-08,1,-0.0679209716707732,0.865431513004679
2020-04-21,SIM005,2021-04-08,0,0.0110437162299049,0.8038921229294312
2020-04-21,SIM006,2021-04-08,0,-0.1483538542585981,0.22105605519469615
2020-04-21,SIM007,2021-04-08,0,-0.0258903063863901,0.14136661260108666
2020-04-21,SIM008,2021-04-08,0,0.2210155696774121,0.08480973237898991
2020-04-21,SIM009,2021-04-08,1,0.0582576153726685,0.46998185797476344
2020-04-21,SIM010,2021-04-08,0,0.0038027099497822,0.2805410789935649
2020-04-21,SIM011,2021-04-08,0,-0.0337549972646327,0.4331325224876376
2020-04-21,SIM012,2021-04-08,0,-0.20987741349275,0.6842647960822551
2020-04-21,SIM013,2021-04-08,0,0.0106868935244946,0.4298681528708676
2020-04-21,SIM014,2021-04-08,0,-0.1081732211302616,0.6051592445529163
2020-04-21,SIM015,2021-04-08,0,-0.1781839287099227,0.3782000524353546
2020-04-21,SIM016,2021-04-08,0,-0.1449888274638466,0.3242992116145942
2020-04-21,SIM017,2021-04-08,1,0.1558197281680421,0.4739586128661037
2020-04-21,SIM018,2021-04-08,0,-0.1879233054437981,0.1825441455120074
2020-04-21,SIM019,2021-04-08,1,-0.0079682197425856,0.46759717100119536
2020-04-21,SIM020,2021-04-08,0,-0.1999528047904539,0.5531133507319282
2020-04-21,SIM021,2021-04-08,0,-0.1678796920018249,0.5231803585881993
2020-04-21,SIM022,2021-04-08,0,0.0301423435836753,0.5745357617158191
2020-04-21,SIM023,2021-04-08,0,0.1747162318231563,0.08332875308263306
2020-04-21,SIM024,2021-04-08,1,0.0922380314542877,0.44682924767772425
2020-04-21,SIM025,2021-04-08,0,-0.1652910349202873,0.21184930793244788
2020-04-21,SIM026,2021-04-08,0,-0.282419726259315,0.28444302380721065
2020-04-21,SIM027,2021-04-08,0,0.016784738215763,0.39907910586928763
2020-04-21,SIM028,2021-04-08,1,0.0662221854841268,0.576162165547956
2020-04-21,SIM029,2021-04-08,1,0.0847974849088545,0.8353576026018111
2020-04-21,SIM030,2021-04-08,0,-0.1135155458479676,0.4316618485539219
2020-04-21,SIM031,2021-04-08,1,0.1158212280031406,0.26636627005029523
2020-05-19,SIM000,2021-05-06,1,0.1140964719648421,0.5189015235008226
2020-05-19,SIM001,2021-05-06,0,-0.1248378124296803,0.4309205941318768
2020-05-19,SIM002,2021-05-06,0,-0.0935300764684722,0.3544598336564828
2020-05-19,SIM003,2021-05-06,1,0.2149345475862198,0.4859710837881096
2020-05-19,SIM004,2021-05-06,1,0.2831950546787946,0.4699779470118015
2020-05-19,SIM005,2021-05-06,0,-0.1846762682041717,0.26368702763612334
2020-05-19,SIM006,2021-05-06,0,-0.0797936562234997,0.20848989601241216
2020-05-19,SIM007,2021-05-06,0,0.0612895760090864,0.7331983426097934
2020-05-19,SIM008,2021-05-06,1,-0.1359585711596039,0.4400319397157374
2020-05-19,SIM009,2021-05-06,0,-0.1785202645489136,0.09175440597558598
2020-05-19,SIM010,2021-05-06,0,0.0553146178789399,0.1454744498162588
2020-05-19,SIM011,2021-05-06,1,0.145914012607024,0.16213932490066058
2020-05-19,SIM012,2021-05-06,1,0.1372661008234307,0.8407261660878265
2020-05-19,SIM013,2021-05-06,1,0.1018748385671667,0.5418377688804756
2020-05-19,SIM014,2021-05-06,1,0.1203804572037042,0.7307286829562817
2020-05-19,SIM015,2021-05-06,1,0.0111434129799338,0.674694075038862
2020-05-19,SIM016,2021-05-06,1,0.1296825031976058,0.5836261800522302
2020-05-19,SIM017,2021-05-06,0,-0.1201698466883423,0.2618984894963932
2020-05-19,SIM018,2021-05-06,0,0.0544614699219266,0.18663492705091286
2020-05-19,SIM019,2021-05-06,1,0.0323981367076278,0.5386236169502936
2020-05-19,SIM020,2021-05-06,0,-0.1005563448087247,0.13403385614376123
2020-05-19,SIM021,2021-05-06,0,-0.087689568985868,0.6446570185232885
2020-05-19,SIM022,2021-05-06,0,-0.0500025085501418,0.7124551076601308
2020-05-19,SIM023,2021-05-06,1,0.3695127205453002,0.36122473580840564
2020-05-19,SIM024,2021-05-06,0,-0.0601511581385571,0.43025713336452087
2020-05-19,SIM025,2021-05-06,1,-0.04089904231231,0.559241280956332
2020-05-19,SIM026,2021-05-06,1,0.2830473482354712,0.7297857082579509
2020-05-19,SIM027,2021-05-06,1,-0.0632563962624853,0.12909945079034188
2020-05-19,SIM028,2021-05-06,0,-0.1228328748138652,0.42774634882973894
2020-05-19,SIM029,2021-05-06,0,-0.1656113342497679,0.32298654550152245
2020-05-19,SIM030,2021-05-06,0,0.0378744403802924,0.11046963632367034
2020-05-19,SIM031,2021-05-06,0,-0.1178205301916366,0.3456757504822497
2020-06-16,SIM000,2021-06-03,1,0.2935761741220932,0.30153820719634666
2020-06-16,SIM001,2021-06-03,1,0.0290214922957469,0.5184571952276111
2020-06-16,SIM002,2021-06-03,1,0.1154863985637227,0.5270118423524182
2020-06-16,SIM003,2021-06-03,0,-0.0246056060479024,0.10807229510641238
2020-06-16,SIM004,2021-06-03,0,0.0339954080418556,0.27048825000341675
2020-06-16,SIM005,2021-06-03,1,-0.1507211396765359,0.7037304624337425
2020-06-16,SIM006,2021-06-03,0,-0.067917087264224,0.06836083514209862
2020-06-16,SIM007,2021-06-03,1,0.1582992509531,0.20209882830506715
2020-06-16,SIM008,2021-06-03,1,0.1121823151989986,0.5189693399967735
2020-06-16,SIM009,2021-06-03,0,0.2966608842449845,0.1254789154077094
2020-06-16,SIM010,2021-06-03,1,0.1067340092439333,0.49610680163174037
2020-06-16,SIM011,2021-06-03,1,0.196449500211022,0.7016528861030594
2020-06-16,SIM012,2021-06-03,0,-0.1315501479613451,0.5118170466474106
2020-06-16,SIM013,2021-06-03,1,0.1866621351193166,0.26817503005271387
2020-06-16,SIM014,2021-06-03,0,0.014909553256313,0.16389787109187964
2020-06-16,SIM015,2021-06-03,0,-0.0298237233638843,0.12557164958768155
2020-06-16,SIM016,2021-06-03,1,0.2509705356351743,0.736696988322364
2020-06-16,SIM017,2021-06-03,0,0.0222401531473559,0.3205582831739807
2020-06-16,SIM018,2021-06-03,0,0.1150866663581484,0.17943003009048705
2020-06-16,SIM019,2021-06-03,1,0.0765497235062353,0.48236308437293623
2020-06-16,SIM020,2021-06-03,1,0.009592075780318,0.4100635043046977
2020-06-16,SIM021,2021-06-03,1,0.0241594674395198,0.238761840293132
2020-06-16,SIM022,2021-06-03,1,-0.1886735909183999,0.43158954338432715
2020-06-16,SIM023,2021-06-03,0,0.0030439576752769,0.6645104339352101
2020-06-16,SIM024,2021-06-03,0,0.0590562330196444,0.3790354119686242
2020-06-16,SIM025,2021-06-03,0,-0.2462527574391304,0.1176843177229917
2020-06-16,SIM026,2021-06-03,0,-0.224838974125227,0.3157017256886857
2020-06-16,SIM027,2021-06-03,0,-0.0881365031546645,0.5998423809303399
2020-06-16,SIM028,2021-06-03,0,0.1251321962854106,0.5524165186904136
2020-06-16,SIM029,2021-06-03,0,-0.0073976627444502,0.5505253151597446
2020-06-16,SIM030,2021-06-03,1,0.2336151262478167,0.40052629593351946
2020-06-16,SIM031,2021-06-03,0,0.0391810840768824,0.5776748195684196
2020-07-14,SIM000,2021-07-01,0,0.0248821271496542,0.4149836673284804
2020-07-14,SIM001,2021-07-01,0,-0.1273149194259126,0.2546905727225194
2020-07-14,SIM002,2021-07-01,0,0.0197529859594344,0.23902233820341123
2020-07-14,SIM003,2021-07-01,1,0.026517400617004,0.39175607120559425
2020-07-14,SIM004,2021-07-01,0,0.0639762599755329,0.13333121935417225
2020-07-14,SIM005,2021-07-01,0,-0.0909840552342882,0.19316557284021446
2020-07-14,SIM006,2021-07-01,1,0.126728357894774,0.4104111178823808
2020-07-14,SIM007,2021-07-01,0,-0.0548816786140981,0.473551374224589
2020-07-14,SIM008,2021-07-01,1,0.0982716577009687,0.38247571881231246
2020-07-14,SIM009,2021-07-01,0,0.0169766841752369,0.6822603637130723
2020-07-14,SIM010,2021-07-01,0,0.0085626759945882,0.14454729069234212
