date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2015-01-06,2015-12-24,SIM004,0.01205721773194825,0.008813057849249066,-0.08464858358002089,-0.19740661498119516,-0.016356262182601132,0.013636854870519122,0.034296660662363164,0.06351867918181256,0.36471138861177727,0.34040572358243326,0.3363579839310136,-0.014362017003450777,-0.04398221066065755,-0.06674480245701656,-0.039684568236139965,0.14559275303379374,-0.06521659178203697,-0.20281531607424647,-0.11103479117818123,0.02743549926199699,0.3115162704125562,0.07411601409171001,0.12018671370346637,0.11744400554783033,0.4102707371179735,1.7174254197398802,0.8010077030553633,0.08031491069666619,0.06647949833696809,0.1453375525566215,0.07856454026027347,-0.0424599884750409,1
2015-01-06,2015-12-24,SIM005,-0.02140771928242931,-0.08038417965034521,-0.06330236149027095,-0.23801392200729876,-0.03664248335004767,-0.103349270279111,-0.14535743392744588,-0.21714472535546936,0.2616645059755235,0.2487592543165887,0.25496140833410014,-0.0009194908358462423,-0.0312947794451913,-0.030172452184754076,-0.08675900966625007,0.1594901330165485,-0.12536178194149375,-0.20143763216106247,-0.05038233156685798,-0.06543238654398863,-0.06330664503039428,0.03683055827081173,0.08524065438691603,0.12790711318982662,0.3117909850338896,1.1614308160494595,1.1517534645375376,0.12386215682393667,0.08905599315805503,-0.01047756101057562,-0.04484860549631969,-0.19837749157406093,0
2015-01-06,2015-12-24,SIM006,-0.03292724724160523,-0.04399117370866029,-0.13451121239837904,-0.044725653368420465,-0.04617206549559323,-0.05815877402659783,-0.17748004690559327,-0.14845674925287106,0.31268207612817933,0.2784137215125593,0.2684363941038552,-0.017163697825606734,-0.017793836022724056,0.007019978476939651,-0.0651171619523395,0.15872676426091337,-0.10841967276886397,-0.1470561356477066,-0.17060900939051174,-0.030002757436866444,-0.7675091462173442,0.0017886697658335352,0.07844620286739026,0.1462836122090618,0.31164324977698227,1.2181655345016624,0.374660515604872,0.07053681686335803,0.0028300266079797354,-0.2512341666600115,0.16418676049933742,-0.34447596585792295,0
2015-01-06,2015-12-24,SIM007,0.01673118139625284,0.050744738369519926,0.0928862672076396,0.1764448087040223,-0.009794995825249977,-0.039117527668084455,0.028877471161471383,0.0959977121528201,0.28726701827324796,0.2861240448767368,0.30122581792149195,-0.0012586482699986183,-0.009463182248004498,-0.12310968552392411,-0.023071434961463716,0.17931244615196204,-0.0006159216523785593,-0.06302173502271519,-0.13214548929759742,0.0394175138378004,0.8875961118426909,-0.015107254470748899,0.06649459831617748,0.10866810500682861,0.2934705557959304,1.252138360662454,0.9386364676782484,0.12247613545280533,0.014175216013075032,-0.09822918061163138,0.16995119963493555,-0.25792122066556167,0
2015-01-06,2015-12-24,SIM008,0.04994705999057651,0.10224608827291788,0.14923905357788128,0.34613204833082206,-0.010912679800415112,-0.03296179755878781,-0.0519633990000255,-0.13851708593541368,0.22535512873844016,0.17211295782635472,0.17216787897898705,0.005026753232106686,-0.020205094913652303,-0.07418043002258966,-0.09972735454841974,0.148991828496438,-0.04124279065979017,-0.0064769841093607755,-0.015054764338599619,0.08986715886630411,-1.517433480425281,0.08153328773227715,0.03741374551030029,0.08903937898939733,0.3781141579871361,1.417665986968621,0.9430006452748065,0.06223448226270794,0.03782492337871707,0.2983820558873086,0.0692055385204879,0.1815188510861364,0
2015-01-06,2015-12-24,SIM009,-0.026203231669301136,-0.1181400071884515,-0.0966914221949894,-0.13122969965363301,0.009671758646514697,0.037904170359519644,0.10083221459703588,0.038611889076507276,0.3125808287171363,0.31980431380888175,0.3017943997181314,0.0050422841966286484,-0.004427756788160025,-0.006706092584209768,-0.05170403464143743,0.12209973828811552,-0.12495220135685486,-0.18580623253632678,-0.09936420646076734,-0.0423896101117939,0.01862007173789537,0.11031239430998148,0.08327484962114506,0.12678708752272574,0.4223016711056328,1.6581033886891232,0.5711136591273425,0.09570752825818742,0.09953208324820642,-0.08305214642260503,-0.08268897022864789,-0.1143715063238699,0
2015-01-06,2015-12-24,SIM010,0.02796138954744041,0.1818793938092379,0.21767370564719815,0.2894707949039434,0.007313184899657633,0.03809099814477342,-0.03713373523962594,-0.043353125638522255,0.08453550473540497,0.07144850763133591,0.04894821832997861,-0.009749043180218329,0.008352741949223003,0.04837383295341455,-0.04467674919067943,0.15484934843653175,-0.0018532269846395083,-0.02861856588957255,-0.04072327273175219,0.044106902275330886,0.38486193624100795,0.09087190886759473,0.12664121436782333,0.1222621282346702,0.3797522680822124,1.080799426977294,0.930576700406645,0.08372970624500883,0.05669632021741756,0.11916577090284418,0.07324987828177051,0.053195995995436715,1
2015-01-06,2015-12-24,SIM011,0.07465125695806225,0.16628850083963986,0.1509337976837481,0.4339759872249132,0.03612990378375931,0.034418287869919365,0.10306861518146912,0.05628624551469549,0.18304570149342103,0.20906181525266887,0.21102529502322515,-0.005742618131922971,-0.05026795383267041,-0.053766049759937116,-0.018085060177177315,0.15791672027411113,-0.06672802946424577,-0.04650113708372962,-0.014878475953960205,0.09414534569745243,1.5438353165253431,0.06145275367415745,0.0911053144974771,0.09894645758641152,0.36090173251299595,1.2455383014843717,1.0491869052595444,0.06568252786717632,0.07266186475411643,-0.15963157929576413,0.16891853022122286,-0.06349212580642603,1
2015-01-06,2015-12-24,SIM012,0.011551543139522714,0.04009936054357813,0.015010211407990854,-0.053730033285651166,-0.001504315614345057,-0.00815529907634549,0.06004737391009445,0.03390835437710722,0.24082129072547154,0.1881696364602057,0.19253162110485753,-0.0028391517940484596,-0.028150459592213954,-0.0317562278046557,0.03112025104378152,0.13718209372956822,-0.14733402056306252,-0.03691588104555406,-0.11554387748401584,0.019798497856720897,1.1379147726515262,0.043391269784301786,0.06534021350975341,0.08956126952370158,0.34926941200617906,1.619493333323557,0.9182684328090678,0.08383655595284278,0.06704380941734189,-0.06949079249273035,0.23134780902231344,-0.14859465211456008,0
2015-01-06,2015-12-24,SIM013,0.018224062390183975,0.11041301920197091,0.20424720151703135,0.3075161996389514,-0.0027808943484949993,0.06267109324248835,0.1170277901506559,0.042932575273345534,0.1434057289641983,0.1584805699044447,0.14646312728383998,-0.010126097746192494,-0.0029825775453353742,-0.06976359415778724,-0.13915499538182952,0.17113759352093252,-0.02771465761890987,-0.1081747262999685,-0.044558546443130016,0.0975190024487792,0.17576123965393947,0.14032355186140982,0.19945707959253875,0.17650819935458786,0.3893179498574552,1.9644941802817217,1.2927296583393353,0.10540590661924187,0.08382571785500169,0.5888182451536041,0.028111998569206133,0.3486176275650931,1
2015-01-06,2015-12-24,SIM014,0.015228703039103477,-0.009113448869163179,0.08281220947375482,-0.02601827601916644,-0.011359014619319437,0.028017105375559223,-0.09597295290973426,0.0017173259869058266,0.23954034666665555,0.2179001192882296,0.23365295103577807,-0.0014947730780413967,-0.03270090047453377,-0.015920161685969814,-0.1219596684158673,0.13836566094260525,-0.08936604291163622,-0.03621423935998305,-0.11222654486475717,-0.004243734219237702,-2.2333462676115206,0.14758318443138996,0.09760472486820468,0.16078941107133987,0.3613634627554788,1.0168481121722568,0.32123852332956737,0.09845504781464105,0.0790769936119081,0.20472229327481983,0.1167728786009404,0.1223109231665728,1
2015-01-06,2015-12-24,SIM015,-0.018354922263925304,-0.06515507372882576,-0.0900581037031918,-0.10630199198097634,0.0016523092712496914,0.008851993447020517,-0.0320343786483192,-0.19122613519295922,0.3345815215498446,0.35762847876032994,0.35967289958443094,-0.004317479950563231,-0.014624498085640435,-0.0020261739518622653,0.005120469723258039,0.15581571493506416,-0.024464811520088087,-0.10481387944460305,-0.018706766080466813,-0.03685952851022556,0.3883963144398693,0.1318670770100956,0.15671857641677256,0.21056768757882816,0.37951190907503046,1.7866086355787287,0.6046751654532373,0.12892716084476796,0.0836031141284998,-0.00027552764653893114,0.06717900189450603,-0.1796514379585965,0
2015-01-06,2015-12-24,SIM016,-0.04329278205580719,-0.06660751827922295,-0.0992435969896537,-0.26362260006620625,-0.032160960011551644,-0.04991182495701604,-0.23178465150249705,-0.24752826678545423,0.28639604826009707,0.28792040626979687,0.2665520066969784,-0.0008732465687157414,-0.03363350882558201,-0.04113526209317259,-0.08153013097587078,0.15653063706560752,-0.15350874956893973,-0.10799910901125692,-0.11242083831839739,-0.07441054521711947,0.9579205835946178,-0.07127428502565693,0.06655026682936173,0.04186988814611603,0.24283751008416513,1.4297034664497632,1.2903076340289559,0.016428877884974706,0.01674276436929888,0.0728002724827311,-0.0897082638168863,-0.016755402375319604,0
2015-01-06,2015-12-24,SIM017,-0.01268628759701091,-0.027341274554424026,-0.037595699459898504,-0.07000128206108666,-0.01594195840639288,-0.06757418520546919,-0.12163861392103165,-0.08633646975382647,0.31993174693297466,0.28440050829392705,0.2953021814808216,-0.026572203804419915,-0.032709069521820726,-0.04217712331799446,0.003698995017876447,0.15208370012661765,-3.275798495148974e-05,-0.13287074903776414,-0.17143889524268818,-0.01440108531509362,-1.933249527337876,0.0801078151495105,0.13690600705752373,0.12775172635587928,0.3537088556380479,1.6820752006058326,0.8761904112588862,0.10664530310727328,0.15282185281333205,0.026082588056469597,0.08163278816799965,-0.10222363677121127,0
2015-01-06,2015-12-24,SIM018,0.01855251928964545,0.05514355041749511,0.0749408728766089,0.2675219307317288,0.024336532460988047,-0.024398528579912593,-0.06542557584227289,-0.02400317064156162,0.07281428258063469,0.10068930231959239,0.12146641752163256,0.006058576808510933,-0.01029364013174,-0.02226905359324796,-0.08765679401642926,0.1649868981283063,-0.013708251479977833,-0.10145737667167175,-0.04800298443521199,0.037056443118838225,-0.19829552687473384,-0.02143057273746183,0.05332376930232205,0.012397838620336415,0.24637264161568276,0.6539952501797857,1.2687674436898506,0.02716714443121051,-0.008182166043924691,-0.16744235537365362,0.13207874071045142,-0.3019564904424726,0
2015-01-06,2015-12-24,SIM019,0.009836992536607702,-0.0035873814120614897,0.06170147965834232,0.19110765914279348,0.013450233554748718,-0.03530199429344475,-0.023107644996173606,0.027318454330859804,0.1473586167071692,0.14856904850015878,0.15687021073842106,-0.016596155864133908,-0.05015647129826144,-0.051382494477591766,-0.07017195456801964,0.14368796174007925,-0.1463853109769115,-0.12479202314857067,-0.1340676646240364,0.022015986832299987,0.2834898505411137,-0.06614243696473973,0.10406106018240267,0.15945753204636381,0.3508338417815596,1.7138004562475488,1.3821060524203364,0.07595685807304493,0.06372099611378919,0.23245586084760642,0.17062401385060516,0.053460951591713796,0
2015-01-06,2015-12-24,SIM020,-0.00022135181340897456,0.03741719625209158,-0.038072761631226776,0.028946245238618704,-0.01554454636608149,0.011480257377912143,-0.07316950682810602,-0.004387142989031222,0.31439752865786175,0.30169769064256635,0.34004033313964294,-0.0067103609863198655,-0.01819626457215356,-0.02551480471475495,-0.0680096210762601,0.12912922693498477,-0.1869034334232405,-0.2579192999147035,-0.0853874932096722,-0.04495038883213917,-0.13668651177897184,-0.005788812836265832,0.06791734028350777,0.06940766647980963,0.284035996730399,1.3402215061235276,1.156692699395288,0.07556270921834582,0.031124245237425494,0.4138010700510652,0.08923621170933088,0.11018172762125811,1
2015-01-06,2015-12-24,SIM021,-0.05855143263801073,-0.1626611847013026,-0.12109903689490992,-0.2051161836214212,-0.002523838297676443,0.06323833638203247,0.10426011288358919,0.09842456250738243,0.17242380819222178,0.16607293720429298,0.16320053695993242,-0.003208886431895689,-0.0026447182141799315,-0.06362305756570263,-0.12273928775961972,0.13742508357120525,-0.1273248501872654,-0.08200416891308836,-0.07478233736097069,-0.08998942561637191,0.3165351477749262,0.12004147041406667,0.13588850913158024,0.12452400284341074,0.3497494604218752,1.319840218379446,1.108570806364041,0.101303997687541,0.05015479556728927,-0.08554293395166651,0.10507939595973914,0.05347396786288816,0
2015-01-06,2015-12-24,SIM022,-0.01744718200029365,-0.02090856788863422,0.0950940339554574,0.03270872635151566,0.01962521817666264,0.0583510827262104,0.15827423482982533,0.18654421244638253,0.24731657882397393,0.23643013751829361,0.23717532972666439,-0.003457009081205269,0.011544903575984145,-0.02202539407583752,-0.01407629148708265,0.15311270433241475,-0.11041113595604507,-0.05977938824526681,-0.07827469540743956,0.05004917871977579,-1.2464528453095993,0.17678408598607717,0.13464957481641976,0.15939377823821388,0.4225451745812205,1.820568270382067,0.2968648205032489,0.13130729231496402,0.08902669367155419,0.15357966863567812,0.017057036689338514,0.09501316736177756,1
2015-01-06,2015-12-24,SIM023,-0.04551333561670237,-0.15715278358754098,-0.2718344014738208,-0.2355257349003921,-0.012571367059418154,0.05247714643026727,0.051969796626508205,0.041731798543451756,0.07793032285409053,0.09623813256187308,0.05393307209852423,-0.006218611602043022,-0.028588303592756034,-0.09379163405810714,-0.05898629314924178,0.1700808967104695,-0.09149052108673664,-0.16203085387195693,-0.1767059092267419,-0.0895882573598551,-1.8841622126986832,0.06769090309946285,0.09463765733830894,0.14019800103633026,0.3436010715307707,1.3765106442023374,0.833404928065073,0.06782524558276064,0.08647155947630693,-0.05403809548174582,0.08804446712926577,-0.1981733512029646,0
2015-01-06,2015-12-24,SIM024,0.010711258223731685,0.008655292875087364,0.012658902646106075,0.09091806969956882,-0.01912064599606564,-0.0791451996738694,-0.109778127050327,-0.2152915835936239,0.3182128135472267,0.31402363695459223,0.3364022872705622,0.0017852967206403413,-0.02880605477429099,-0.0918922794798557,-0.007888841862007202,0.14197172589114102,-0.0334671282483084,-0.14068582158401366,-0.1614274693606354,-0.010095195562658995,-0.2662152942977555,0.017446873160144087,0.03744290630339801,0.043484582539238315,0.30855782402333276,1.5182914999629904,1.269578762790613,0.028586574359530686,0.006602151626496709,-0.284147009442544,0.09250237524066302,-0.21240198459783416,0
2015-01-06,2015-12-24,SIM025,-0.05248688581195847,-0.0822951358934969,-0.18152948851635495,-0.1585317432629487,0.010874452165003325,-0.001549536495913481,0.06771878911802799,-0.030338428738338474,0.28245963844086597,0.25801691311679603,0.25345152477894906,-0.011589381937802574,-0.0042910823921919125,-0.03566904647898867,-0.027779872717378515,0.16316783971769952,-0.15999827663646107,-0.1282893606383541,-0.10586221182567324,-0.13638339138908806,-0.7452688239482523,0.08463827643303855,0.11057396546126132,0.09900274714303856,0.33054555310901185,1.1548247287814881,1.4360849219135465,0.0835443104765552,0.01069164474176322,-0.09945918960053937,0.1902753708093696,-0.050507885277825106,0
2015-01-06,2015-12-24,SIM026,0.04146429881347622,0.08695676031012023,0.2247241576628633,0.3769709187352615,-0.01671701316309763,-0.07628656929680716,-0.0860622145716051,-0.18775746458164363,0.33182894575511823,0.3226123949558905,0.32646783035454036,-0.006445103510779994,-0.03381199782098787,-0.024394867519093567,-0.11099256342293758,0.146064210855898,-0.10666876608459747,-0.08868200235909951,-0.10055965945650233,0.08494069388860197,-0.11026817320544813,0.1373291482093254,0.09564503471890995,0.11123818696203046,0.3633222694852945,1.4392669661867263,0.6606948584792725,0.10676796862996074,0.09676758721198145,0.5256743956022336,0.23421872053305276,0.4595929239821005,1
2015-01-06,2015-12-24,SIM027,0.03629961741313875,0.05726658485919414,0.09877898459700551,0.19885971899262123,-0.00101119066719194,0.016201091114102523,-0.007732135758865093,-0.1527451207453007,0.2541977562867279,0.2504459598914387,0.2831261000988655,-0.007124142367999865,-0.028033291802851808,-0.04911202722965596,-0.07809544370364731,0.1467090484373191,-0.07860864916945456,-0.045643887036376916,-0.17334988915501598,0.04509701789941844,1.5399688122895911,0.003781188461071741,0.04670296818519206,0.10499746977086866,0.38760509370832796,1.3945506985793061,1.1084846424979249,0.05681885969554831,0.07973189794739578,0.13368311469174082,0.048918000513411525,0.14270292039879878,1
2015-01-06,2015-12-24,SIM028,0.03801986125402192,0.06355769653398621,0.14375138589936814,0.11356797998061516,-0.0076070948344637256,-0.022820410538367534,-0.042780213077470416,-0.21424407846166132,0.1824689029593528,0.19627209264278458,0.1851615253354178,-0.006413514783521555,-0.008501523930596304,-0.02530598073686339,-0.021478441591796755,0.15273288327709791,-0.033343428852835214,-0.06031369384341004,-0.04442648798118973,0.0486536465054308,-0.2903072723608232,0.0010128366004766923,0.07338999247525584,0.12703149013194395,0.3666072661502016,1.7752817439611437,0.8493234216416071,0.06730171368690828,0.043646229270118096,0.2602943155443564,0.017384817902433625,0.05847770568732405,0
2015-01-06,2015-12-24,SIM029,0.013172111637477554,0.013148682106567156,-0.04985611831533473,0.18518554455003983,0.0018156591028487302,-0.041295289067201424,-0.026520374229824086,-0.035867284257716195,0.29414917025632803,0.31407533447244473,0.301122555347311,-0.019441513889866927,-0.021204356335772098,-0.056685244044000604,-0.005547824229962306,0.15300961826687506,-0.0014154671582474881,-0.0009340057404100266,-0.14226050360379022,0.11208202742356409,-0.24334882145700554,0.15025531433498418,0.18288892900544712,0.18841458570964154,0.4461779352938135,1.961616724151578,0.9020589238866523,0.10361612980361265,0.11083301618215688,0.23130582860017762,0.11735296470069433,0.10649645700182293,1
2015-01-06,2015-12-24,SIM030,-0.0563167739006276,-0.11723581861661629,-0.298352798948522,-0.3598742919909471,-0.019541160030100504,-0.060886809788685055,-0.04642766021259941,0.1225749786186277,0.19406791911582594,0.1942019139447054,0.21000534777577667,-0.008603685912255531,-0.040398777292842705,-0.05581519011430554,-0.07132784967361397,0.12764592437117625,-0.10715591989259907,-0.15966911565425512,-0.16883434423740953,-0.054606612343967874,0.4070857505990062,-0.05477364887705945,0.046615241325260834,0.034755558247727206,0.2699945888694638,1.1534642597071976,1.0339877827514392,-0.02700082424598347,0.056404023066329384,-0.042231168379507356,0.04354236398436818,-0.17806309059480213,0
2015-01-06,2015-12-24,SIM031,-0.07046682550314386,-0.1513326609394322,-0.35053112890844523,-0.34140036830154674,-0.004959287805583794,-0.027293472146301866,-0.08877216127632462,-0.08362515103985085,0.1843642915304882,0.19425591802411982,0.18674147438590663,-0.01571804157753786,-0.04413957339986563,-0.10112024356479392,-0.12696291057371772,0.13616278559900372,-0.12127068668101233,-0.34668864444776243,-0.1504225966754745,-0.13415288504691128,0.531349418485371,-0.03228408151702693,0.04132829981260405,0.06930852434372523,0.23318401487965135,0.7569839732691652,1.8069403856911412,-0.007193637362066525,0.017928256024898923,0.30371652373327906,0.1596247665120693,0.06854476308750354,0
2015-02-03,2016-01-21,SIM000,0.06296460308782384,0.13759541210543969,0.13491742881616153,0.2673443045513839,-0.002541201692686198,0.03430875840241421,-0.0034933332736647865,0.0694827974674467,0.2392567389458531,0.21198093406588528,0.2045464278823337,-0.008568283838127255,-0.04063222193541896,-0.07502498746460927,-0.0774648133901549,0.1446481495422897,-0.09393371666217373,-0.05074742828664759,-0.02691521631789129,0.09543121365883384,-0.4963004023817026,0.11893212403853266,0.11707325858303277,0.12924901781633466,0.44804320969309447,1.6917370676605727,0.8562830988605976,0.0976069269114378,0.07003329878193608,0.18716907967948465,0.15325278027939798,0.16224298886876032,1
2015-02-03,2016-01-21,SIM001,0.013931308400517175,0.03342677537590281,0.07171656365190758,0.07851508927221315,-0.019036701484768086,-0.028875485653192753,-0.09709458713290978,0.06361403601489742,0.33956391975602346,0.3543609399981244,0.359662724121773,0.006892370307339961,0.005376487932008348,-0.0377646397130081,-0.037803926929646695,0.19945666006105395,-0.009579971567322779,-0.06858427257670117,-0.002329655165541303,0.04667563755074985,-0.32268710065033546,0.08927028679126349,0.13038813278155542,0.17086094545952885,0.32206920795437516,1.4072604686978467,0.7869635517748572,0.11221405531146977,0.07706551813851871,0.36126467526085987,0.013511038391793614,0.284636885981346,1
2015-02-03,2016-01-21,SIM002,-0.023483457594843313,-0.0672917823201524,-0.05557277595082914,-0.0893109153104243,0.0012874433014798193,0.03952125095357175,-0.05691217004551871,-0.05127618520340165,0.20873050935848453,0.20594641035337455,0.23972519928845137,-0.015721976696563382,-0.047345031347930826,-0.018233528931943074,-0.04904226789825879,0.16120741964220994,-0.06917698787904544,-0.08328469333668703,-0.09473850847102566,-0.038478947001734244,-0.3532011067797745,0.18424232738183938,0.11017702051959682,0.15045430446566663,0.38463294360942385,1.8636827976741552,0.470715288429176,0.11211633506963342,0.05590734082042339,0.2565858328983389,0.09510763706702344,0.032490849159246396,0
2015-02-03,2016-01-21,SIM003,-0.04867962905846627,-0.1386537493764201,-0.2119275985525253,-0.2032650470412215,0.03781978588105982,0.10772429724872426,0.07729663308346249,0.08122279324722166,0.26874383966991267,0.27668842863981913,0.26597916669728866,0.012753129952383934,-0.043989523777518365,-0.09466556916521174,-0.11896842323087242,0.17273244369267138,-0.03984690044917137,-0.12915325862742344,-0.060029653743229716,-0.07251660693883447,-1.193871898895214,0.033474135312163325,0.04872391767187494,0.037037157280456805,0.28779176757019387,1.2684293947630347,1.357834274386286,0.035051942451225206,0.05246296112908147,0.12388330855997345,0.15200351323537764,-0.05723706324352349,0
2015-02-03,2016-01-21,SIM004,0.034993040278181925,0.11235712782741156,0.21294709248617552,0.39684149400009583,0.003743639229158738,-0.02670188795290248,0.023701199595537802,-0.026424321567771237,0.17741894056401375,0.16496121798486718,0.18722973967293427,0.0046732107633799605,0.01397591083315984,-0.05248753949565331,-0.011841478091556716,0.18507955270005078,-0.12404756702071977,-0.14725732537195108,-0.05033900665035029,0.07536943660992423,0.2516960136356603,0.06958246155091666,0.17072860165870005,0.12309149416165922,0.473840657191912,1.6938301121964479,0.48631223549829494,0.12943218085669442,0.09830939293337518,-0.006268060744873898,0.10711610891429962,-0.038319636049992015,1
2015-02-03,2016-01-21,SIM005,0.02304502893706989,0.03253300114234854,0.049327430742766354,0.1472645633171154,0.0008888380622168058,-0.028044871586614475,-0.06391672426645517,-0.04852466760174786,0.27150598955420424,0.25020079828174013,0.25241513950598493,-0.02173930884903283,-0.028448907636598235,-0.054562662426567266,-0.02284237008048671,0.12418002166508879,-0.10369080898594507,-0.14514675733894236,-0.08553414030205272,0.028698372773483617,-0.3457143030745775,0.07812215266647439,0.10865461558155391,0.14886421267825345,0.3850907336561077,1.4855506654326698,0.744070406226605,0.07988638034824125,0.02537444715700539,-0.15395304806590243,0.04087014733370145,-0.15367268387902952,0
2015-02-03,2016-01-21,SIM006,-0.011165862286029057,-0.01909711399850019,-0.013340674266141432,-0.03048133180359318,-0.016731231249812722,-0.023875611683791237,-0.08795474869688936,-0.047078558459368806,0.27147918032504254,0.2757774887850033,0.2554527820243287,-0.01627010120389888,-0.0558381910475498,-0.038300782715832045,-0.07879279606426726,0.14186865123942896,-0.14689925475677248,-0.19627040019132733,-0.1235898221807481,-0.00636065511072962,-0.7325933009876644,0.11517350899835377,0.15601967775027736,0.13576073563929497,0.4132528073490197,1.5753722162853796,0.6838569809924485,0.12437685937869415,0.1309630340283179,0.08271949479937125,-0.023428305625656398,0.1856336981358708,0
2015-02-03,2016-01-21,SIM007,-0.011373933289349792,-0.05631385895445022,-0.019374802830766744,-0.08670884859484745,-0.008044959762087248,-0.030428618811497082,-0.12931778738638813,-0.09265562109253878,0.3506231181113335,0.3811656477415852,0.3530011303875293,-0.014801007289482297,-0.02946252348389171,-0.020800413097271098,-0.037687992007764334,0.14851592587041734,-0.1500715122841927,-0.2685565165465964,-0.09513097758954846,-0.03770921101292778,0.7922439294406487,0.20122008721006004,0.19111213062756183,0.27187725323992395,0.417083775210088,2.118972802260131,0.4770249808027687,0.1374157589265123,0.11138199754765266,0.11529342253408303,0.09685072835758919,-0.03184964320571793,0
2015-02-03,2016-01-21,SIM008,0.015516618612748872,0.06714900219169778,-0.01837557375149295,0.23651738939620431,0.03683648762088725,0.1221920827735277,0.166037229159975,0.16864737451949252,0.30828700534963105,0.3133816047767444,0.28660139837572335,-0.015745641791438003,-0.028345647146806607,-0.0275777392900457,-0.007169049983014854,0.15554301549205515,-0.06604164877208693,-0.18596085667584128,-0.06456249461211519,0.015298669296153387,1.0669579560953015,0.17125820995725258,0.18535159390515774,0.1544234448601067,0.4285999459548341,2.2220664961362893,0.8846799843172296,0.12817436214245714,0.05218700755697608,-0.19490030682424692,-0.02255914487721819,-0.2411365067517965,0
2015-02-03,2016-01-21,SIM009,-0.03953921502592615,-0.14558708372325735,-0.20646836678833455,-0.25757147497715976,-0.013882518899956755,0.0024815349299371382,-0.042094953516022174,-0.192223553003901,0.43455376187526545,0.4213942259015067,0.4200325034160925,-0.009410849517271896,-0.001947348099885008,-0.019720113956964606,-0.014080432813094505,0.16854552829463834,-0.18416495373198016,-0.2510242341523027,-0.13555973746277816,-0.07135936186947575,-0.2199542323136756,0.07364042750386822,0.07911902022295868,0.11660699687758679,0.3188298159869902,1.4886886080855448,0.5540636809199111,0.07809542873616683,0.06199232021395447,0.13265930893843306,0.1805905259419628,0.03806396351594197,1
2015-02-03,2016-01-21,SIM010,-0.004855516650521308,0.015738151716019267,0.0554684567815638,0.07245860075616431,-0.025463652019603725,-0.062033167968045574,-0.09012345514601292,-0.15599675734533416,0.439132395704141,0.41795379405309824,0.41031939575839865,0.012932965793332866,-0.05792464109627351,-0.02435090542407593,-0.04904546782584352,0.19526066713256632,-0.023135196541279386,-0.1814722900636431,-0.007163127586058693,0.0008174469384451405,-0.32304134449515276,0.1312721340157862,0.20346792135114974,0.15011901498305424,0.42019603526474686,1.9296050553053739,0.6585369674209415,0.1377239343788225,0.10952871063054005,-0.010607010064489691,0.0007889273474282477,-0.0626510881944802,0
2015-02-03,2016-01-21,SIM011,-0.018056056977761456,0.008231921879734106,-0.002945762485239152,0.14595526300723383,0.00198302234580591,0.04271873570240515,0.02496795289634706,0.0008669744067119484,0.2317062503539527,0.18503411161941474,0.17969163688998277,-0.007574465714098227,-0.04572316203529574,-0.03287608524128326,-0.1201554715679315,0.15023622116737448,-0.04248263977339402,-0.17069803237143688,-0.1339910941842729,0.007151978024198688,0.9286626050875473,0.07160465555104913,0.07943213146400467,0.1239106694707978,0.3905308612537718,1.3724452142201324,0.6761305731245123,0.07487894395172184,0.050366820963554576,0.4532300832596157,0.008341420029022995,0.20396219598947796,1
2015-02-03,2016-01-21,SIM012,0.015789789276735352,0.03207240570331306,-0.053019802844889,-0.011083601218325616,-0.006983482797345152,-0.023024563400363546,-0.02343682323666156,0.09127874271237052,0.34847786654690294,0.34429338437970014,0.31450246601952775,0.012958573748888435,-0.03943133698988385,-0.024901595226658017,-0.08438097537230753,0.16098519572960904,-0.034427305854776526,-0.022870565377203056,-0.06304938731066856,-0.02126283744074891,0.010610723693321653,0.09191600114995159,0.05990767249095181,0.17496888268964472,0.3723136530441039,1.5710937243176801,1.2875699482398826,0.09506475717219884,0.07186498381764625,0.2803230928995664,-0.05887809185966465,0.25110839394567325,1
2015-02-03,2016-01-21,SIM013,0.0005756167025849582,-0.024218553323828815,-0.00038501127914224165,0.021776648038567756,0.036892704077696,0.10483216363430536,0.09291039127788897,0.2175084244834278,0.24195162561520905,0.2732352735529313,0.26222143927750574,-0.003714330022426996,0.0025382428927176216,-0.005541024632353286,-0.03320451667623202,0.15509532545808188,-0.1120376018427795,-0.00904656012026829,-0.08475267224776502,-0.023959497553343444,-0.27805260280626753,0.08479102422774114,0.14186769561081877,0.12710033174026408,0.3272973995363861,1.0413997911783248,0.672593480397701,0.13274026145151643,0.0899889883033996,0.1010862880881202,0.05275546592921562,-0.156547521783027,0
