date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2021-02-23,2022-02-10,SIM026,-0.013093104335604969,0.004827476296204315,-0.016756953133727798,0.05960390286462147,-0.01240212246559908,-0.06766982214555833,-0.139213649890295,-0.1142893232412448,0.32193731430579414,0.348007932102481,0.32849328209439943,-0.006691005413100984,-0.05454437086994535,-0.10575089584289143,-0.0832278118022372,0.19132960180368028,-0.09811952572389146,-0.05333098754336423,-0.003322215823349614,-0.03835130661486558,0.3147813520930724,0.19314840436863884,0.13754221602718913,0.17607650325570168,0.44426110902694177,1.828416873973163,0.9137368151288403,0.08599983525316897,0.094741356008158,-0.1966893333877063,0.07006054056152214,-0.009902186560956948,0
2021-02-23,2022-02-10,SIM027,-0.0012149924999255925,-0.012043445696493685,-0.058992704428127464,-0.08685859472500161,-0.01742085789364216,-0.0017640162377514116,-0.0262961860823683,-0.05026717294715976,0.13306145403404201,0.12815601080289513,0.11382795126981034,0.0019527787669882564,-0.02680621039547631,-0.071073484055633,-0.0794372729793741,0.16815260856790304,-0.11678805738906026,-0.2171651835554655,-0.14507663790900305,-0.021512311764311627,0.30669666886383207,0.12826369672420118,0.08323270268164888,0.2009111455120897,0.4845701783603889,2.025459322749851,0.4902498994857555,0.12072144373553717,0.11002454900536494,0.06049917364387443,-0.033299731028897106,0.01338604775172092,0
2021-02-23,2022-02-10,SIM028,0.03438981292748393,0.0328190123449536,0.0013068644082890393,0.18799847420436927,0.007827427165790208,0.08772302341849544,0.043385353079017315,0.11098515265090268,0.2632448012651178,0.23505400898874895,0.25122772321798864,-0.011294247387171538,-0.03433584687205571,-0.0375759294822596,-0.09835495700582395,0.14788445406932735,-0.0016368670191759527,-0.06433029769525632,-0.1070462148220121,0.00011055255510258183,-0.28279612414838623,0.09999090396147167,0.1161395972578373,0.10261771321182901,0.3780198768675308,1.4413788730916148,0.828040627185866,0.10097811285782976,0.05216737110993801,0.08514623450865388,0.002360246808530142,-0.14094896931641687,0
2021-02-23,2022-02-10,SIM029,-0.016095094695922997,-0.05186930514265474,-0.1095625976868485,-0.1811783736765457,0.004752663392818133,0.0237852126986312,0.04662750394760343,0.05543860249716543,0.23059094374622252,0.19382812505042507,0.22105070978299415,-0.007397699066642133,-0.08363868807157104,-0.06832331765823184,-0.20176443589046034,0.13078482990102963,-0.13889260658139846,-0.1491948173272248,-0.14504371318552192,-0.021443004508503286,-0.17593510908628876,0.013628645353065995,0.08864563981792575,0.13433489298610288,0.33478718394871315,1.9361046328581835,0.9695488576766229,0.08512887500368707,0.057350972875278836,-0.18071381586715948,0.06761454759456387,-0.094990617373945,1
2021-02-23,2022-02-10,SIM030,-0.011012198769010634,-0.06594808224692353,-0.1029297259797693,-0.42395623848423525,0.033993741201777276,0.08562277145016833,0.16434641917673615,0.2989145138828064,0.17378866433768744,0.22520769910141386,0.22057158814246666,-0.0008863746168177623,-0.03533134847614982,-0.04547991915335933,-0.10580414409034038,0.16264949441047755,-0.14731404101248513,-0.2109251476743133,-0.1458803329131889,-0.07268089197832925,-0.7466241450997818,0.02149837847350551,0.12994604463877438,0.19767045791126941,0.3775823957174237,1.4853016092908624,0.46516876868315893,0.1086923125050077,0.12205727676912327,0.3288577499686419,0.03355947390805447,0.18324708408239845,1
2021-02-23,2022-02-10,SIM031,-0.010523806133678622,0.07181613025191425,0.027675094357909213,-0.05086211009194259,-0.029954800319320192,0.00563900141825284,-0.04927541485963055,-0.054178896019736904,0.16052531675492246,0.139547511282743,0.17612262061010564,0.005489567294774858,-0.050482681602454844,-0.008859830119628195,-0.052519180722180016,0.15751475014177388,-0.11834658134032484,-0.21802413705386792,-0.12206102013411965,-0.0025256368702031746,-1.3356436742590112,0.08597338495477636,0.09764950995777229,0.11387632155525705,0.3896661720706598,0.9360844574229626,1.2562366429712049,0.04497194385160482,0.04359430388813515,-0.0019256503269602376,0.1137610792457658,-0.17825046240204873,0
2021-03-23,2022-03-10,SIM000,0.01629030004421417,-0.04377396016295715,0.034200633798731755,-0.036775170188485216,0.015432711531190135,0.004540802233953782,-0.022447789374992734,-0.11471345944515757,0.1406237210692029,0.16242776671170622,0.14944496998540133,-0.011067115700464876,0.04118965200565432,0.035271367990755864,-0.06220671294036596,0.16668866902062682,-0.07323348926249638,-0.09611339149799686,-0.05101911621493643,-0.06752982281002912,1.5755680520976054,0.05975390842690646,0.10464987000298805,0.06670550274214244,0.3734316556883179,1.1387387711058232,1.3124733137304905,0.04528135462574657,0.09734942475132285,-0.06822050395002817,0.07329091790041442,-0.08538695059982764,1
2021-03-23,2022-03-10,SIM001,0.011491437214561346,-0.02189307690300698,0.06553952785969107,0.15211736771358014,-0.019976675259538952,-0.04513870475967331,-0.08482784992096318,-0.08280993905282237,0.1795240087149163,0.20329746867886847,0.1846034021054451,0.008200570507837044,-0.021704684093113415,0.01214970262850405,0.031482032005509496,0.12468195739546964,-0.018169594954084288,-0.0629012544771172,-0.07608946672914696,0.03459207492229936,1.2647968283033608,0.16227592466238888,0.13502578242556723,0.12906531314846648,0.4404993998441957,1.8361961601587702,0.6384211970960401,0.07847792638531566,0.0705778183176925,-0.0811132582657289,0.11979650479740092,-0.10979907025217873,0
2021-03-23,2022-03-10,SIM002,-0.018982750287103122,-0.03695125800565052,-0.07531395468084989,-0.10870077881723074,-0.0451172815715017,-0.0612039415215299,-0.02248171129970042,-0.05264226703155773,0.18949851389964018,0.190074641592236,0.1636515079864683,-0.028193340141187424,0.015254695683868549,0.027522409961226756,-0.008269413039425706,0.1709565049270525,-0.2073952748642055,-0.20165107457981313,-0.172993085436797,-0.0390700262050549,0.06535193038488862,0.02907057061423884,0.045014676772406954,0.13357723906593233,0.3378988586977162,1.823469998793505,0.9130814950222547,0.031198676252308377,-7.307301986901604e-05,0.0914039229127886,0.12292432396088528,0.058808775519041206,1
2021-03-23,2022-03-10,SIM003,0.036914990586074926,0.06047991766514988,0.09329403198088282,0.036985488808556524,-0.007229222812136113,0.002872550337760982,0.04974583018157119,0.005554331682502557,0.22877723641759373,0.1857331542791918,0.19694506367707224,-0.000509970775491933,0.011284196435657054,0.038028011902184675,-0.03858765447829011,0.16789756204883405,-0.07854249153371728,-0.10170805027680078,-0.10766122414810327,-0.012040161753862808,1.6639276359165123,0.09430132564022173,0.11354738987608433,0.1440724140696977,0.3682881851741175,1.3462028745250763,0.4482228297412526,0.10938162800906896,0.10259323056702567,-0.009176382892266577,0.07536401657966862,-0.09806584022757715,1
2021-03-23,2022-03-10,SIM004,0.024724996239498045,0.07954321726265348,0.07367298716416283,0.319198846574621,-0.012203210193515062,-0.07249291391797447,-0.1162924101001818,-0.16757557437263135,0.30596520500033025,0.27314595050862056,0.2596968288378213,-0.00815212014191831,0.03042920498884236,-0.026180884904303654,0.030577702870090928,0.17799144831611405,-0.08993598934729513,-0.1271946510425967,-0.02381094792255774,0.04360424005843523,-0.7258854968674506,0.11358167077226367,0.05208000143163442,0.14884724819948647,0.37413351609227563,1.5079289648159895,0.4513586339516618,0.08970183448163037,0.07976304391407715,-0.06891551433726262,-0.06389045923599847,-0.09828887341332404,0
2021-03-23,2022-03-10,SIM005,0.03093071372515667,0.07989853210521955,0.13081768971960545,0.2200643784708939,-0.02032028718132362,-0.053549510757953236,-0.03406607631119942,-0.10590935201987771,0.2586371573123446,0.2682394288717472,0.2986448107410556,-0.005223454260319354,-0.018370652585950775,0.01087454649055068,-0.0045024728164511085,0.14645369913596487,-0.07793494988247177,-0.04533708628632695,-0.1512587828915153,0.08562540799321458,0.015626841175336137,0.11633907634673395,0.12922844056349353,0.15076481618934456,0.41167398061142335,1.6189082094940683,0.6768456872401865,0.0624798707677696,0.0726519027924623,0.4632244968633198,0.05998488068899978,0.34316974250481536,1
2021-03-23,2022-03-10,SIM006,-0.038299851916328904,-0.06390020723100709,-0.19244833269091624,-0.07829315397225209,-0.007982318555416805,-0.03018843478559748,-0.02307353408769304,0.032794520123179106,0.2524635861836352,0.21214806026202682,0.22797424773759584,-0.006129208397521842,0.00609936429789413,0.004283803262247328,0.047140351936772934,0.16392406682519337,-0.06312488791022736,-0.2503284356249647,-0.1241726748345593,-0.05258760999454564,-0.5248602169238176,0.05864267691174288,0.11531598948997632,0.1025386013832377,0.30181458091373037,1.7206049699401411,0.7143976836234112,0.024622036263361194,0.06313043855509413,-0.044390288374015416,0.11382023008940112,0.02389489877431017,0
2021-03-23,2022-03-10,SIM007,-0.007263277278687522,-0.012954155803006791,-0.009059561499875083,0.05993707267285746,-0.001238866707161768,0.0013365095112696152,0.007253652507819779,-0.05431447393542722,0.21842355988855816,0.18383453972467842,0.19370402800000722,-0.01354336568058814,0.037751879543880845,0.015473199904713845,0.04291427954796351,0.10559316847432829,-0.08572447140549865,-0.1413569979432178,-0.0630920720392244,0.023986615025653323,0.32631611023259216,-0.0059727650079727974,0.027723726722419614,0.09247100543338024,0.3371550312200931,1.2203973752122972,0.8267758412515105,0.08364998927884121,0.07186218446661412,-0.21834152193113598,0.07748696769570712,-0.06293493915868037,0
2021-03-23,2022-03-10,SIM008,0.005038893665409925,-0.04632133134693177,0.10208192209858981,-0.025567602546488023,-0.05656223766289298,-0.16322585092828815,-0.27991468499217054,-0.42618568878453134,0.2495636239502933,0.22915676145208336,0.2172486624571498,0.001046779127340421,0.029044187651538586,0.023029143298163305,0.026886664805839226,0.1812820701998567,-0.03353885443023031,-0.11616801988718883,-0.025110365517899566,0.035140719689988734,-1.0967929847309008,0.0645966499308761,0.12907462025630037,0.10058842798467377,0.40686140836251533,1.779546872013956,1.0856598270744062,0.04150633753655472,0.05120172747222293,-0.048710418731270314,-0.040972434492195994,0.019005743671819286,0
2021-03-23,2022-03-10,SIM009,0.03329577753101988,0.011344832187775725,-0.023749561061823007,0.03299909105015929,0.013821254879203953,-0.007304714558439413,0.07444547536113236,0.07884483048432715,0.3038069383377541,0.30225267760970614,0.317556648330496,-0.010812710564062349,-0.0010904780412803027,0.003730093285368042,0.06827288660637568,0.13713178633045636,-0.04397020689688354,-0.03891062897585024,-0.0663624013874999,0.058130369569305555,0.9440477723864569,0.13309677672768655,0.14648183963190914,0.1609820777683596,0.5308056889997599,1.9966246996523722,0.29053972210043233,0.17195405951631168,0.12076284738202146,0.04588526088350939,0.02366711408167326,-0.04145474711079347,0
2021-03-23,2022-03-10,SIM010,-0.0006457693590999711,-0.021682708342181504,-0.1201583691213079,-0.04098772601861038,0.006333041762175598,0.09670678038969248,0.08838741324963154,0.2362654379255634,0.23765547283532085,0.2145181884999099,0.20721792655479523,0.00471439133152763,0.009190312524375589,-0.007185186853699255,-0.029656942695291205,0.1606520330691921,-0.04490865270765832,-0.2574990950261562,-0.10619396139103549,-0.050600947527370155,-0.7746602582121848,0.08675618914956143,0.05516826418948817,0.12536474599946695,0.29765834951789777,1.0481114079967842,0.8624343156598141,0.05996052919718772,0.05946666338121677,-0.009538519387050845,0.09309518382455477,0.08521227736701514,0
2021-03-23,2022-03-10,SIM011,-0.015108465579488814,-0.06868024803712063,-0.14949728461305117,-0.19819090882595744,0.038147889390501635,0.06912226565903483,0.19671196145200825,0.2823284448085643,0.2700645363765001,0.24529163342014532,0.2542903727976625,-0.010505805685140469,-0.005354795923380671,-0.01622267952410015,-0.028590940039930318,0.1217692556379471,-0.1312463011933108,-0.16634205090038395,-0.13127212811503133,-0.08317773915860102,-0.7134253823944502,0.21097811210596276,0.12049094013274594,0.23189215435716268,0.4901431067089631,1.8005776286951625,0.7074699460389078,0.19069601797917524,0.12530567265138964,0.16285323816028693,0.17680058202643056,0.12324284589285917,1
2021-03-23,2022-03-10,SIM012,-0.00919946623394189,-0.03898184643717904,0.002799792663173219,-0.1317395924475999,0.018631378906546172,0.012949910926025727,0.01391755780003754,0.07619767875232995,0.13621802805466482,0.11546483560575496,0.11526165385392387,0.001204003014765726,0.01073303794353677,0.050833327696631604,0.029149423366295127,0.11867356981213145,-0.13699936082694594,-0.19283596545187576,-0.05635261302439716,-0.006078340485935532,-0.512806320829552,0.10693274445254775,0.15263404671334044,0.17743494317648348,0.5012198009962101,1.7443653792251514,0.5449403872904164,0.1125929386937555,0.1307198358014324,0.06222336592648137,0.05229009363776036,0.04755158629780848,0
2021-03-23,2022-03-10,SIM013,0.01655138349945674,0.07946251637474147,-0.05285600456540604,0.046913918008363774,0.014878741265655866,0.0017206497359724196,0.05983559033063684,0.07619562701058977,0.1964310153649475,0.1726725675198189,0.19513704589845401,-0.009554077269363923,0.0015072463381738078,-0.007208685040134213,-0.015142768388024141,0.15729329494805627,-0.1462689445173696,-0.05203855829729884,-0.04964888191247723,-0.011990072640382415,-0.22654735091401368,0.14676567801732987,0.15338699573612483,0.20002966141356213,0.5247029090819444,1.722533433965893,0.6142772127919189,0.18069552329464814,0.11558272351750365,0.08409599562178781,0.09483702205003557,0.0026473265975320154,1
2021-03-23,2022-03-10,SIM014,0.0016407171018068295,-0.004086090776252908,-0.07365463208228253,0.013614192185167509,0.0029706589231033847,0.006783868535574974,-0.06523281895410217,0.13008265368001945,0.17791526093034177,0.16449103187742792,0.17310789301460575,-5.169792983647677e-06,0.03343852556145989,-0.0014607424704868883,0.05424979608987319,0.16926910943109413,-0.06881044500755584,-0.1707389578610775,-0.0669388589781845,0.03101716440469303,-0.42913013182249476,0.09469584894493821,0.07131091853239416,0.055698858041861796,0.37447719239991073,1.8594085250734311,1.1899970647445148,0.01969487250465029,0.06550134165527155,-0.011929729416300487,0.10788541173295779,-0.032985090972419924,0
2021-03-23,2022-03-10,SIM015,-0.01100640816706312,-0.014690935173610004,-0.05063756159570646,-0.10016769984106863,0.0018736487786781327,-0.007897201135348175,-0.03764440955477819,0.0012231273042744503,0.14561660255956468,0.1319619990802343,0.11882518098789562,-0.007833607926756907,-0.007542257454409831,0.02112312492712222,0.010583805433764502,0.13972467034425792,-0.15615954763441753,-0.334662389322664,-0.19452399658202618,-0.05312852624487596,2.018678593171773,0.06552037402311404,0.09872188290947431,0.05943618415254302,0.3442253911439474,1.3974998296400587,1.3008413610519458,0.06193395931753037,0.05401988057927507,-0.014429484756874694,-0.030421117465127323,-0.08201342150706194,0
2021-03-23,2022-03-10,SIM016,-0.0002181411271509285,-0.07826971242762712,-0.03661982831655588,-0.2944873152923729,0.004749219905747056,-0.01186415132237463,0.023691391998194117,0.026066596439153853,0.2082190224485548,0.1886314022067906,0.21243882455012064,-0.00615412637588153,0.014827494667225357,0.04638264342261775,-0.04839453083069084,0.1408889776673764,-0.10889320573817927,-0.263932779434743,-0.10674839693517485,-0.028136792109927145,-1.7123061856145283,0.03768361082863593,0.12972305190723465,0.1001814114583062,0.34198122669866865,1.6613127392385236,0.45028340489888696,0.07073087996401688,0.04185499191672933,0.14715361967072527,0.004102468131764611,-0.020274244415005846,0
2021-03-23,2022-03-10,SIM017,-0.05674844132450654,-0.05475401487004382,-0.03463495183016694,-0.12197026346021862,-0.0141965324378606,-0.0600239411126698,-0.01840733422795683,-0.042365364386534377,0.14553702789040757,0.15325466352273484,0.1867909470984111,-0.002375513982492251,0.002421678344252335,0.02107652000709804,-0.12186495223119914,0.1398819733844744,-0.1063365752540136,-0.0029860875916933316,-0.08762904608735694,-0.05914136001052851,0.953740348289773,0.05954258973303658,0.08852320325383863,0.14083828411745875,0.357964818915251,1.2692445531224195,1.1014569931818243,0.038869470830498326,0.029134947050609407,-0.03536894926164958,0.08623075797045218,-0.0630695171576094,1
2021-03-23,2022-03-10,SIM018,-0.02674907920788284,-0.11825546935622251,-0.14432467148089279,-0.24289216252109203,0.028437718557481447,0.049102106473272816,0.05743560436235963,0.09380473915786468,0.3567672943036822,0.36877763984682244,0.36371598559762985,-0.0028812845487149333,0.006562663400475723,0.00531101383611676,0.0863026861687862,0.12346304183060633,-0.12258707263755245,-0.2723398293797121,-0.07969447929144305,-0.04845474240455135,0.5491723374099349,-0.05534213188309128,0.07626872401222878,-0.0011843860556354224,0.25174455415577796,1.1212812782024193,1.8795905463468776,0.04002401219297867,0.0472790325089329,0.09102142088779575,0.12925432266751707,0.02482785248022802,0
2021-03-23,2022-03-10,SIM019,-0.03732273558845829,-0.12207557458706907,-0.20207253763267968,-0.34764005366663553,0.01778757890061452,0.04883392519995061,0.021697235122507274,0.13929955858449944,0.1824304014541212,0.1728557175809805,0.2006719073679045,0.018588655130548838,-0.017508145166056838,0.02029493530253614,0.03364849001386845,0.17278712065934726,-0.14671198738657049,-0.170971224115598,-0.1747394476382684,-0.051160697537642644,-0.4582104695288767,0.02628737627643915,0.09457674139094616,0.07889507154290262,0.3687399727281918,1.1145691972314866,0.743304752576331,0.05198031911402255,0.09599594663485185,0.16082641621595367,0.0054261243704017,-0.05921578009082755,1
2021-03-23,2022-03-10,SIM020,0.032938562674113776,0.10302024909976848,0.17558775223476839,0.2562659671481317,-0.018388901070269484,-0.05063958366050349,-0.10055368730524335,-0.15260622996331724,0.28528808976196085,0.29832590622559907,0.2967061170663517,0.017409294041268793,0.033839996633837424,-0.007001277344722804,0.04125230098557832,0.12425285031056299,-0.11898681420404059,-0.02148897843531685,-0.023560074593735415,0.06494063845637048,0.7130539826994702,0.09605737846128988,0.0628430347307714,0.08425959713105241,0.35718306537471095,1.5388704828386017,0.8423502615567187,0.04635755635090045,0.01982993612709663,-0.1288915902138496,0.18893641332321537,-0.26602304138042865,0
2021-03-23,2022-03-10,SIM021,-0.000612000421489174,-0.01050188676663654,-0.07852313316812848,-0.07968345792746448,0.010272022972319116,-0.01541806678366252,-0.0337271362429364,-0.07981452786735502,0.23750752191457464,0.23590219750720626,0.2796294913467238,-0.008923720651781169,0.026472978364015458,0.009321701650061078,0.02045063341089444,0.15425961401055482,-0.11258725425152354,-0.1536264208230885,-0.0775861194262882,-0.015082232678405765,-0.591769621039129,0.07689053707583593,0.1135739201084789,0.11019138314500518,0.37464650275068584,1.6594531100212406,1.1048321038245008,0.07829111679471379,0.0519530890711522,0.21973515133763608,0.05568851433214661,0.13481281081941504,1
2021-03-23,2022-03-10,SIM022,0.0015336691925287912,0.0032029138634103236,0.0363761685107492,0.04052883868406666,0.008377570297362915,0.06521292587778799,0.09309472870820916,0.1329909170836895,0.12069949030009636,0.11269424021203717,0.11822028308646568,0.0025876661805642226,-0.002480478490417607,0.05617964266877315,0.0149983445495778,0.1586062726690079,-0.01849006535442803,-0.2165218278663344,-0.13739895974020166,0.018563341370476792,-0.23716706854309927,0.0900631772053886,0.1067452891679061,0.14719615890244103,0.3544431901177777,1.7836277681826531,1.4282467431190287,0.11568032838886053,0.09857653707877558,0.30536107181187505,0.048210407118088265,0.19932975628828897,1
2021-03-23,2022-03-10,SIM023,0.012016966418288113,0.025974696008181006,-0.014776084959106033,-0.11364892460545609,-0.01407472892495099,0.035128386344052395,0.09511427934318906,0.10374149477295669,0.12431463123408358,0.12847485692429123,0.13400179213968233,-0.0009661274981006495,-0.010012014657052943,0.017122436885482407,0.05177289660707401,0.14144640414969148,-0.0781283369275038,-0.2160821221645362,-0.055624478621550184,0.002179957936342097,-0.2803096722492799,0.12047105749388695,0.1283421685123875,0.13001010388882628,0.4626024532413431,1.5825661743312536,0.22392468151649847,0.046817300047851354,0.06919774164968986,0.3332587426077588,0.14592420366233583,0.17398717173622813,1
2021-03-23,2022-03-10,SIM024,0.028095155404104823,0.04599928842982634,-0.07604526407554443,0.13431670146688776,-0.015164731080212927,-0.014439300841802442,0.012194330202828008,-0.11522981904099218,0.24165323524295892,0.19081549306209888,0.19849455459672835,0.00927309557650267,0.0011949597707476348,-0.024245878141393354,0.09881435000929732,0.14910595015241712,-0.057658529823821345,-0.1376402829766071,-0.02841812896080438,-0.00040015055186308143,0.13485687221318804,-0.00669439684341258,0.07586054653196228,0.09897072946974772,0.359209241859647,1.0992598904097524,1.3695882264448642,0.06364786671795358,0.01314643220261699,0.16169311777729306,0.09519668518073551,-0.00945451059651383,0
2021-03-23,2022-03-10,SIM025,-0.02373392515971953,-0.015598953418026737,0.07331437941358382,0.06291972593884387,-0.019921386484859797,-0.052952084673026575,-0.0915661957809078,-0.1862075487788319,0.27930606929188895,0.27359391663075117,0.3127876108308877,0.005907559100638974,0.008129708325100385,-0.006930116097653137,0.032443143490525586,0.172059158581449,-0.02351474429977686,-0.2180331436739673,-0.15216139414042779,-0.06867188574752554,-0.44631540882397636,0.11393191690731193,0.09443063051261996,0.1175574745000964,0.4600683115718366,1.7628897780240051,0.6841200831166371,0.1300363541111409,0.10215534425056166,0.40304798946895926,0.13046542237709896,0.05559681215859946,1
2021-03-23,2022-03-10,SIM026,-0.0068541454134472025,0.05857586560881588,0.037056417932302285,0.10696319431269337,-0.023159900804276545,-0.08370317422583777,-0.045997173235940436,-0.13159764705704982,0.21303179624518537,0.23648116460370658,0.21786887713588027,-0.006496363233008,-0.017512576450089832,0.026410743091348353,0.0436498378288562,0.1393568148608602,-0.0683396295247816,-0.14494838320100528,-0.051039053703696935,-0.011717476147574138,-1.1142512102470454,0.096171301452363,0.08925310155310932,0.18048697885832166,0.32493877230287754,1.3494379622626025,1.1922063625324841,0.11714149785604672,0.07663663969862776,-0.055080981900222245,0.0354909146859943,-0.05946170515905444,0
2021-03-23,2022-03-10,SIM027,-0.013501248683705929,-0.05924695026704954,0.03285035452622972,0.07618554146667278,-0.011968556557575694,-0.03279135094466613,0.007871347902919289,-0.13048577991507593,0.1803560885188449,0.14017643399798613,0.17224867057227525,0.002566068941695538,-0.031596184618420495,0.010261615566549413,-0.0806910267049326,0.19067244575744352,-0.06601904436662805,-0.1588594173511062,-0.08953983473884067,0.010007538385792023,-0.775075506692426,0.16204367920743157,0.16206662419822374,0.21620682224394872,0.4906825340002014,2.558370237217601,0.5713588927433394,0.11139167289377835,0.0839397527566455,-0.13630590794320346,0.4723476217756078,-0.10055640746882492,0
2021-03-23,2022-03-10,SIM028,-0.03476645775965722,-0.041612700170500706,-0.0501694809978631,-0.170327792190851,-0.011648308816002277,-0.04446755313014633,-0.010765889821372991,-0.13210468402174766,0.20922918470213292,0.1778582515742836,0.18408567407081136,0.007778750641861686,0.011805708851501399,-0.002532845829638121,0.11187850624585945,0.13909103501043155,-0.17769925186191668,-0.11485819828694274,-0.1624614545193631,-0.037821326855091306,-0.9206464840026862,0.09065010023288536,0.12115270334041,0.15074385097533358,0.4267475318143602,1.7404257264973546,0.974274744130256,0.08579822068687865,0.09812611418435627,-0.08207070392805961,0.11319252407471672,-0.06337569608947677,0
2021-03-23,2022-03-10,SIM029,-0.00870790739599717,0.004957364394245399,-0.017350409893896662,0.07158467047580237,0.018406143198389093,0.05201340095042485,0.06581065036797973,0.22392408788780088,0.16652735900147386,0.15490696237241025,0.13671866376599215,0.007538748513072895,0.007986408679782538,-0.005121031647234172,0.019776120074966843,0.2006009159414947,-0.02906053464985576,-0.2127726819040032,-0.11869225412882091,0.047750231327702466,-1.2848926037417492,0.08617701267207224,0.12380877092461309,0.07961101663898978,0.34648442382815137,1.5445531873961857,1.1453902721399414,0.04929276123337622,0.09731770536180491,0.19219480049597487,-0.0491811738112158,0.08007499594409265,1
2021-03-23,2022-03-10,SIM030,0.0015011366623803833,0.0054289071530652586,0.07596317568069895,0.10497809678833112,-0.03544963153082556,-0.05773314603692381,-0.19854990060345296,-0.22142907130009312,0.2944791447855521,0.29944317365110107,0.28525215622869843,-0.005360216499816964,-0.011485636635410811,-0.007721657281528427,0.033105794559919216,0.15686027252448717,-0.0012849490890856768,-0.025862295963524698,-0.02591538541420378,0.061996490222538246,-0.3570196985337162,0.03372685099256153,0.032317531530751745,0.053093333436956124,0.28537522451065533,0.6455531395223936,1.5224604347143251,0.03883223016483913,0.023447360556344284,0.06206853010670335,0.18638543422160225,0.0405006985201672,0
2021-03-23,2022-03-10,SIM031,0.008635146465641272,0.02800643089041465,-0.027930005625811022,0.052146348247141074,0.042848775436736306,0.168507046375563,0.2113023841865636,0.2997491525660058,0.2823337546193521,0.3094830895076369,0.32154177560720343,-0.005972225765445729,-0.016027785737452678,0.01186307829639644,0.15261735376244434,0.17823128886538703,-0.08171435306614575,-0.09424105298652126,-0.0917009569539428,-0.02056262880219683,-0.4367298370668441,-0.04004832084086257,-0.014104162442509297,0.011331075781320789,0.24192755270028557,0.96138737436355,1.1170649859903155,-0.04357186385397737,-0.00117634445496474,0.2715894365324846,0.06207247286807994,0.15318614595553876,0
2021-04-20,2022-04-07,SIM000,-0.0346850308958747,0.005256234600918959,-0.037376342851787196,-0.11564375309588307,-0.03963069247593487,-0.0759540099025933,-0.19703613003302525,-0.30599788639467057,0.0672585754336509,0.08100347600806497,0.06365977836621234,-0.012153395098616267,-0.050192099267422206,-0.04384991307261582,-0.0929694488428756,0.10906760982911136,-0.0967257056046307,-0.26164129767013405,-0.03901879785783678,-0.018104740468659213,0.6868746613026228,-0.07101412885573419,0.05622476913540743,0.06104333323658013,0.28966845459834856,0.9892036254006743,0.799834173909389,0.04975415905909658,0.011952021070164177,-0.12202098696465376,-0.15375238217477416,-0.04218032479612188,0
2021-04-20,2022-04-07,SIM001,-0.002493181198694592,-0.021610094739493095,-0.06863870621151867,0.038345306345359126,0.022145154673244946,0.05579944690422892,0.02869312017144761,0.2439790034590228,0.2756918102848594,0.31574786147603917,0.3113318692746638,-0.00695356722521759,-0.0522529230712949,-0.07306690081879158,-0.2526692914975619,0.13847677907829486,-0.05520082501480564,-0.11907456241315521,-0.11209028398377165,-0.015177841297038443,0.8863130414108028,0.2792379085291254,0.2452739910527394,0.2502640730321516,0.5965847470010761,2.745179063281762,0.017433656775566242,0.20764238439802993,0.19077472091752512,0.31064474651513607,-0.01028664987388074,0.24875602520732815,1
2021-04-20,2022-04-07,SIM002,0.0098847327082432,-0.006825112357286764,0.08974245470422887,0.4320405716427206,-0.020449476819359165,-0.04245808699191514,-0.20324191972338124,-0.20043799653089853,0.3201519898132527,0.3155079415298206,0.3030880995055142,-0.012664108305469919,-0.022387057713528564,-0.041847912489748215,-0.10844802165263871,0.14227505480881916,-0.08987335193078162,-0.09360292155261762,-0.13236964973514628,-0.0040834475566864994,-0.1191566039441192,-0.011304470673852908,-0.005408125005591215,-0.03542479008658332,0.2245748443419234,0.8328417868245954,1.1871279667335348,0.017298090749896435,0.02598956507173843,0.24169286144895236,0.07643891945079925,0.08090509910760384,1
2021-04-20,2022-04-07,SIM003,-0.000836549700136708,0.012069021205867031,0.008603401900539383,-0.062157343458039235,0.005225669769996388,0.025817441039078848,0.16220601701157633,0.11759792759372327,0.18011360197499282,0.19285653826554475,0.21939845945946676,-0.019313516557835732,-0.04876653822634454,-0.043572071356439354,-0.11637697586237145,0.10581549771199682,-0.027099075012355714,-0.13731450211261595,-0.056629974786270285,0.0013181501261014701,0.14182433885306567,0.08492399011564254,0.11111742665195422,0.11662285021691943,0.3625941647625839,1.404004627487215,1.0994710954372948,0.1248908909980834,0.07056128805111436,0.10749342301670226,0.06245741840605769,0.027771744252191324,1
